Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B20141910AKFN00, SELL, AUD/USD, AUD,"2,000.00",0.93709, AUKUS2033,10/07/2014 10:25,
 B20141910AKFK00, SELL, AUD/USD, AUD,"2,000.00",0.93709, AUKUS2033,10/07/2014 10:25,
 B201419105LR600, BUY, GBP/USD, GBP,"20,000.00",1.71208, AUKUS2033,10/07/2014 10:21,
 B201419102RL500, BUY, EUR/USD, EUR,"2,000.00",1.36221, AUKUS2033,10/07/2014 10:20,
 B201419101R5M00, BUY, USD/JPY, USD,"24,000.00",101.326, AUKUS2033,10/07/2014 10:17,
 B201419102RKQ00, BUY, EUR/USD, EUR,"1,000.00",1.3624, AUKUS2033,10/07/2014 10:15,
 B201419101QYV00, SELL, USD/JPY, USD,"20,000.00",101.313, AUKUS2033,10/07/2014 10:13,
 B201419101QWM00, SELL, USD/JPY, USD,"2,000.00",101.309, AUKUS2033,10/07/2014 10:11,
 B201419101QWJ00, BUY, USD/JPY, USD,"2,000.00",101.314, AUKUS2033,10/07/2014 10:11,
 B201419102RHJ00, BUY, EUR/USD, EUR,"200,000.00",1.36207, AUKUS2033,10/07/2014 10:11,
 B201419102RGT00, BUY, EUR/USD, EUR,"2,000.00",1.36215, AUKUS2033,10/07/2014 10:10,
 B201419102RGQ00, BUY, EUR/USD, EUR,"1,000.00",1.36215, AUKUS2033,10/07/2014 10:10,
 B201419101QUY00, BUY, USD/JPY, USD,"20,000.00",101.321, AUKUS2033,10/07/2014 10:10,
 B201419101QUS00, BUY, USD/JPY, USD,"20,000.00",101.326, AUKUS2033,10/07/2014 10:10,
 B201419101QUP00, BUY, USD/JPY, USD,"30,000.00",101.321, AUKUS2033,10/07/2014 10:10,
 B201419102RD700, BUY, EUR/USD, EUR,"200,000.00",1.3623, AUKUS2033,10/07/2014 10:05,
 B201419102RCP00, BUY, EUR/USD, EUR,"1,000.00",1.36227, AUKUS2033,10/07/2014 10:05,
 B201419105L5200, BUY, EUR/JPY, EUR,"1,000.00",138.059, AUKUS2033,10/07/2014 10:01,
 B201419105L4Z00, BUY, EUR/JPY, EUR,"40,000.00",138.057, AUKUS2033,10/07/2014 10:01,
 B201419106P2E00, SELL, NZD/USD, NZD,"1,000.00",0.8799, AUKUS2033,10/07/2014 10:00,
 B201419102R8M00, SELL, EUR/USD, EUR,"1,000.00",1.36242, AUKUS2033,10/07/2014 10:00,
 B201419101QKD00, SELL, USD/CAD, USD,"2,000.00",1.06702, AUKUS2033,10/07/2014 09:59,
 B201419102R5D00, BUY, EUR/USD, EUR,"1,000.00",1.36238, AUKUS2033,10/07/2014 09:59,
 B201419102R5B00, BUY, EUR/USD, EUR,"2,000.00",1.36238, AUKUS2033,10/07/2014 09:59,
 B2014191001KM00, BUY, NZD/JPY, NZD,"55,000.00",89.16, AUKUS2033,10/07/2014 09:57,
 B201419106NXN00, BUY, NZD/USD, NZD,"1,000.00",0.87979, AUKUS2033,10/07/2014 09:57,
 B201419106NMK00, BUY, NZD/USD, NZD,"1,000.00",0.8802, AUKUS2033,10/07/2014 09:56,
 B201419106NLS00, SELL, AUD/NZD, AUD,"5,000.00",1.06379, AUKUS2033,10/07/2014 09:54,
 B201419106NJ700, BUY, NZD/USD, NZD,"9,000.00",0.88035, AUKUS2033,10/07/2014 09:53,
 B201419105JXX00, SELL, GBP/USD, GBP,"2,000.00",1.71205, AUKUS2033,10/07/2014 09:51,
 B20141910AJPV00, BUY, AUD/USD, AUD,"2,000.00",0.93677, AUKUS2033,10/07/2014 09:41,
 B20141910AJPS00, BUY, AUD/USD, AUD,"4,000.00",0.93681, AUKUS2033,10/07/2014 09:40,
 B20141910AJPP00, BUY, AUD/USD, AUD,"2,000.00",0.93681, AUKUS2033,10/07/2014 09:40,
 B201419105J9Q00, SELL, GBP/USD, GBP,"8,000.00",1.7122, AUKUS2033,10/07/2014 09:34,
 B201419101NWX00, BUY, USD/JPY, USD,"1,000.00",101.332, AUKUS2033,10/07/2014 09:34,
 B201419101NWV00, BUY, USD/JPY, USD,"40,000.00",101.332, AUKUS2033,10/07/2014 09:34,
 B201419101NEZ00, BUY, USD/JPY, USD,"2,000.00",101.335, AUKUS2033,10/07/2014 09:33,
 B201419101NCK00, SELL, USD/JPY, USD,"2,000.00",101.341, AUKUS2033,10/07/2014 09:33,
 B201419101NCG00, BUY, USD/JPY, USD,"2,000.00",101.345, AUKUS2033,10/07/2014 09:33,
 B201419105J7100, SELL, GBP/JPY, GBP,"1,000.00",173.507, AUKUS2033,10/07/2014 09:33,
 B201419101NB200, BUY, USD/JPY, USD,"1,000.00",101.348, AUKUS2033,10/07/2014 09:33,
 B201419107YL500, BUY, AUD/JPY, AUD,"40,000.00",94.95, AUKUS2033,10/07/2014 09:33,
 B201419106LH600, SELL, NZD/USD, NZD,"1,000.00",0.88041, AUKUS2033,10/07/2014 09:15,
 B20141910AJEP00, SELL, AUD/USD, AUD,"1,000.00",0.93645, AUKUS2033,10/07/2014 09:15,
 B201419106LH300, SELL, NZD/USD, NZD,"1,000.00",0.8804, AUKUS2033,10/07/2014 09:15,
 B201419101MWT00, BUY, USD/CAD, USD,"1,000.00",1.06696, AUKUS2033,10/07/2014 09:14,
 B2014191001EM00, SELL, NZD/JPY, NZD,"10,000.00",89.29, AUKUS2033,10/07/2014 09:12,
 B2014191001EK00, SELL, NZD/JPY, NZD,"7,000.00",89.29, AUKUS2033,10/07/2014 09:12,
 B20141910AJCM00, BUY, AUD/USD, AUD,"1,000.00",0.93636, AUKUS2033,10/07/2014 09:12,
 B20141910AJCJ00, BUY, AUD/USD, AUD,"2,000.00",0.93636, AUKUS2033,10/07/2014 09:12,
 B201419106L9600, BUY, NZD/USD, NZD,"1,000.00",0.88047, AUKUS2033,10/07/2014 09:11,
 B201419106L8M00, BUY, NZD/USD, NZD,"1,000.00",0.88058, AUKUS2033,10/07/2014 09:11,
 B201419106L8P00, BUY, NZD/USD, NZD,"2,000.00",0.88058, AUKUS2033,10/07/2014 09:11,
 B20141910AJBG00, SELL, AUD/USD, AUD,"2,000.00",0.93643, AUKUS2033,10/07/2014 09:11,
 B20141910AJBD00, BUY, AUD/USD, AUD,"2,000.00",0.93647, AUKUS2033,10/07/2014 09:11,
 B20141910AJB700, BUY, AUD/USD, AUD,"4,000.00",0.93647, AUKUS2033,10/07/2014 09:11,
 B20141910AJAC00, BUY, AUD/USD, AUD,"1,000.00",0.93667, AUKUS2033,10/07/2014 09:10,
 B201419105FZM00, BUY, GBP/JPY, GBP,"10,000.00",173.647, AUKUS2033,10/07/2014 09:08,
 B201419105FZC00, SELL, GBP/USD, GBP,"6,000.00",1.71222, AUKUS2033,10/07/2014 09:08,
 B201419101MQ700, BUY, USD/JPY, USD,"1,000.00",101.411, AUKUS2033,10/07/2014 09:05,
 B20141910AJ6H00, SELL, GBP/CHF, GBP,"3,000.00",1.52479, AUKUS2033,10/07/2014 09:01,
 B201419101M2H00, SELL, USD/JPY, USD,"1,000.00",101.395, AUKUS2033,10/07/2014 09:00,
 B201419105FLS00, BUY, GBP/USD, GBP,"1,000.00",1.71197, AUKUS2033,10/07/2014 09:00,
 B201419107XYD00, BUY, AUD/JPY, AUD,"40,000.00",95.038, AUKUS2033,10/07/2014 08:58,
 B20141910AJ5C00, SELL, GBP/CHF, GBP,"3,000.00",1.52501, AUKUS2033,10/07/2014 08:57,
 B201419101L4200, BUY, USD/JPY, USD,"100,000.00",101.397, AUKUS2033,10/07/2014 08:56,
 B201419101L2A00, BUY, USD/JPY, USD,"1,000.00",101.403, AUKUS2033,10/07/2014 08:56,
 B201419105FF700, SELL, GBP/USD, GBP,"1,000.00",1.71182, AUKUS2033,10/07/2014 08:55,
 B20141910AJ2300, SELL, GBP/CHF, GBP,"3,000.00",1.52528, AUKUS2033,10/07/2014 08:53,
 B201419105FDY00, SELL, EUR/GBP, EUR,"55,000.00",0.79649, AUKUS2033,10/07/2014 08:52,
 B20141910AJ1200, SELL, GBP/CHF, GBP,"3,000.00",1.52509, AUKUS2033,10/07/2014 08:50,
 B201419105FC600, SELL, GBP/USD, GBP,"2,000.00",1.71163, AUKUS2033,10/07/2014 08:50,
 B201419105FC300, BUY, GBP/USD, GBP,"2,000.00",1.71171, AUKUS2033,10/07/2014 08:50,
 B201419105FC000, BUY, GBP/USD, GBP,"4,000.00",1.71171, AUKUS2033,10/07/2014 08:50,
 B201419105FAQ00, BUY, GBP/USD, GBP,"1,000.00",1.7116, AUKUS2033,10/07/2014 08:50,
 B201419105F3700, BUY, EUR/GBP, EUR,"6,000.00",0.79689, AUKUS2033,10/07/2014 08:47,
 B201419105F3300, SELL, EUR/GBP, EUR,"5,000.00",0.7968, AUKUS2033,10/07/2014 08:47,
 B201419105F2Z00, SELL, EUR/GBP, EUR,"2,000.00",0.7968, AUKUS2033,10/07/2014 08:47,
 B201419105F2X00, SELL, EUR/GBP, EUR,"3,000.00",0.7968, AUKUS2033,10/07/2014 08:47,
 B201419105F3100, SELL, EUR/GBP, EUR,"4,000.00",0.7968, AUKUS2033,10/07/2014 08:47,
 B201419105F2U00, SELL, EUR/GBP, EUR,"2,000.00",0.7968, AUKUS2033,10/07/2014 08:47,
 B20141910AHZF00, SELL, GBP/CHF, GBP,"3,000.00",1.52466, AUKUS2033,10/07/2014 08:47,
 B20141910AHZC00, SELL, GBP/CHF, GBP,"2,000.00",1.52466, AUKUS2033,10/07/2014 08:47,
 B201419105EW300, SELL, GBP/USD, GBP,"1,000.00",1.7111, AUKUS2033,10/07/2014 08:46,
 B201419105EVU00, BUY, GBP/USD, GBP,"1,000.00",1.71117, AUKUS2033,10/07/2014 08:46,
 B201419105EVQ00, BUY, GBP/USD, GBP,"3,000.00",1.71117, AUKUS2033,10/07/2014 08:46,
 B201419105EVW00, BUY, GBP/USD, GBP,"1,000.00",1.71117, AUKUS2033,10/07/2014 08:46,
 B201419105EVS00, BUY, GBP/USD, GBP,"1,000.00",1.71117, AUKUS2033,10/07/2014 08:46,
 B201419105EUU00, BUY, GBP/USD, GBP,"1,000.00",1.71128, AUKUS2033,10/07/2014 08:46,
 B201419105ELY00, BUY, GBP/JPY, GBP,"800,000.00",173.599, AUKUS2033,10/07/2014 08:45,
 B20141910AHY500, BUY, GBP/CHF, GBP,"2,000.00",1.52517, AUKUS2033,10/07/2014 08:45,
 B20141910AHY300, BUY, GBP/CHF, GBP,"3,000.00",1.52517, AUKUS2033,10/07/2014 08:45,
 B201419105EKX00, BUY, GBP/USD, GBP,"1,000.00",1.71154, AUKUS2033,10/07/2014 08:45,
 B201419101K6600, BUY, USD/JPY, USD,"1,000.00",101.438, AUKUS2033,10/07/2014 08:45,
 B201419105EAS00, BUY, GBP/USD, GBP,"5,000.00",1.71156, AUKUS2033,10/07/2014 08:45,
 B201419106K3J00, BUY, NZD/USD, NZD,"10,000.00",0.88129, AUKUS2033,10/07/2014 08:36,
 B201419105BPL00, SELL, GBP/USD, GBP,"1,000.00",1.71221, AUKUS2033,10/07/2014 08:35,
 B201419105BPH00, SELL, GBP/USD, GBP,"1,000.00",1.71221, AUKUS2033,10/07/2014 08:35,
 B201419105BPE00, BUY, GBP/JPY, GBP,"800,000.00",173.776, AUKUS2033,10/07/2014 08:34,
 B201419105BHH00, BUY, GBP/USD, GBP,"1,000.00",1.71214, AUKUS2033,10/07/2014 08:32,
 B201419105BHP00, BUY, GBP/USD, GBP,"1,000.00",1.71214, AUKUS2033,10/07/2014 08:32,
 B201419105BHM00, BUY, GBP/USD, GBP,"2,000.00",1.71214, AUKUS2033,10/07/2014 08:32,
 B201419105BHK00, BUY, GBP/USD, GBP,"2,000.00",1.71214, AUKUS2033,10/07/2014 08:32,
 B201419105BGB00, BUY, GBP/JPY, GBP,"100,000.00",173.778, AUKUS2033,10/07/2014 08:32,
 B201419105BG900, BUY, GBP/JPY, GBP,"500,000.00",173.777, AUKUS2033,10/07/2014 08:32,
 B201419105BFT00, BUY, GBP/JPY, GBP,"500,000.00",173.776, AUKUS2033,10/07/2014 08:32,
 B201419105BFQ00, BUY, GBP/USD, GBP,"8,000.00",1.71228, AUKUS2033,10/07/2014 08:32,
 B201419102PGK00, BUY, EUR/USD, EUR,"2,000.00",1.36334, AUKUS2033,10/07/2014 08:25,
 B201419102PGG00, BUY, EUR/USD, EUR,"2,000.00",1.36334, AUKUS2033,10/07/2014 08:25,
 B201419102PGD00, BUY, EUR/USD, EUR,"2,000.00",1.36334, AUKUS2033,10/07/2014 08:25,
 B201419102PGA00, BUY, EUR/USD, EUR,"2,000.00",1.36334, AUKUS2033,10/07/2014 08:25,
 B201419106JW000, SELL, GBP/AUD, GBP,"14,000.00",1.82789, AUKUS2033,10/07/2014 08:23,
 B201419106JVX00, SELL, GBP/AUD, GBP,"12,000.00",1.82789, AUKUS2033,10/07/2014 08:23,
 B201419106JVU00, SELL, GBP/AUD, GBP,"47,000.00",1.82789, AUKUS2033,10/07/2014 08:23,
 B201419106JVR00, SELL, GBP/AUD, GBP,"14,000.00",1.82786, AUKUS2033,10/07/2014 08:22,
 B201419106JVN00, SELL, GBP/AUD, GBP,"47,000.00",1.82786, AUKUS2033,10/07/2014 08:22,
 B201419106JVL00, SELL, GBP/AUD, GBP,"11,000.00",1.82786, AUKUS2033,10/07/2014 08:22,
 B201419106JVD00, SELL, GBP/AUD, GBP,"14,000.00",1.8281, AUKUS2033,10/07/2014 08:22,
 B201419106JVA00, SELL, GBP/AUD, GBP,"47,000.00",1.8281, AUKUS2033,10/07/2014 08:22,
 B201419106JV700, SELL, GBP/AUD, GBP,"10,000.00",1.8281, AUKUS2033,10/07/2014 08:22,
 B201419105B5L00, SELL, GBP/USD, GBP,"8,000.00",1.71312, AUKUS2033,10/07/2014 08:21,
 B201419106JUE00, SELL, AUD/NZD, AUD,"200,000.00",1.06303, AUKUS2033,10/07/2014 08:12,
 B201419106JUA00, SELL, AUD/NZD, AUD,"500,000.00",1.06304, AUKUS2033,10/07/2014 08:12,
 B201419106JUC00, SELL, AUD/NZD, AUD,"500,000.00",1.06303, AUKUS2033,10/07/2014 08:12,
 B201419102PCY00, BUY, EUR/USD, EUR,"14,000.00",1.36332, AUKUS2033,10/07/2014 08:06,
 B20141910AH3D00, SELL, CAD/JPY, CAD,"400,000.00",95.206, AUKUS2033,10/07/2014 08:04,
 B201419105AZC00, SELL, GBP/JPY, GBP,"500,000.00",173.888, AUKUS2033,10/07/2014 08:01,
 B201419101JNK00, SELL, USD/JPY, USD,"100,000.00",101.514, AUKUS2033,10/07/2014 08:01,
 B201419103U6500, BUY, USD/SEK, USD,"28,000.00",6.76924, AUKUS2033,10/07/2014 07:57,
 B201419103U6200, BUY, USD/SEK, USD,"28,000.00",6.76924, AUKUS2033,10/07/2014 07:57,
 B201419103U5Z00, BUY, USD/SEK, USD,"89,000.00",6.76924, AUKUS2033,10/07/2014 07:57,
 B201419103U5W00, BUY, USD/SEK, USD,"50,000.00",6.76924, AUKUS2033,10/07/2014 07:57,
 B201419103U5T00, BUY, USD/SEK, USD,"67,000.00",6.76924, AUKUS2033,10/07/2014 07:57,
 B201419105AWR00, SELL, EUR/GBP, EUR,"55,000.00",0.79591, AUKUS2033,10/07/2014 07:55,
 B201419101JJ500, BUY, USD/JPY, USD,"1,000.00",101.505, AUKUS2033,10/07/2014 07:48,
 B201419101JJ200, BUY, USD/JPY, USD,"40,000.00",101.505, AUKUS2033,10/07/2014 07:48,
 B201419105AVC00, BUY, GBP/USD, GBP,"1,000.00",1.71369, AUKUS2033,10/07/2014 07:45,
 B201419103U5J00, BUY, USD/SEK, USD,"28,000.00",6.7642, AUKUS2033,10/07/2014 07:44,
 B201419103U5F00, BUY, USD/SEK, USD,"28,000.00",6.7642, AUKUS2033,10/07/2014 07:44,
 B201419103U5C00, BUY, USD/SEK, USD,"50,000.00",6.7642, AUKUS2033,10/07/2014 07:44,
 B201419103U5900, BUY, USD/SEK, USD,"89,000.00",6.7642, AUKUS2033,10/07/2014 07:44,
 B201419106JCC00, BUY, AUD/NZD, AUD,"1,000.00",1.06249, AUKUS2033,10/07/2014 07:35,
 B201419102P6900, SELL, EUR/USD, EUR,"40,000.00",1.36339, AUKUS2033,10/07/2014 07:35,
 B201419103U3P00, BUY, USD/SEK, USD,"29,000.00",6.77455, AUKUS2033,10/07/2014 07:32,
 B201419103U3H00, BUY, USD/SEK, USD,"10,000.00",6.77388, AUKUS2033,10/07/2014 07:32,
 B201419103U3E00, BUY, USD/SEK, USD,"19,000.00",6.77388, AUKUS2033,10/07/2014 07:32,
 B201419103U3B00, BUY, USD/SEK, USD,"7,000.00",6.76992, AUKUS2033,10/07/2014 07:31,
 B201419103U3800, BUY, USD/SEK, USD,"19,000.00",6.77115, AUKUS2033,10/07/2014 07:31,
 B201419103U3500, BUY, USD/SEK, USD,"15,000.00",6.77115, AUKUS2033,10/07/2014 07:31,
 B201419103U3200, BUY, USD/SEK, USD,"33,000.00",6.77115, AUKUS2033,10/07/2014 07:31,
 B201419103U2Z00, BUY, USD/SEK, USD,"25,000.00",6.77115, AUKUS2033,10/07/2014 07:31,
 B201419103U2W00, BUY, USD/SEK, USD,"23,000.00",6.77115, AUKUS2033,10/07/2014 07:31,
 B201419105ALX00, SELL, GBP/USD, GBP,"1,000.00",1.71386, AUKUS2033,10/07/2014 07:30,
 B201419103U2C00, BUY, USD/SEK, USD,"34,000.00",6.76974, AUKUS2033,10/07/2014 07:30,
 B201419103U2900, BUY, USD/SEK, USD,"45,000.00",6.76974, AUKUS2033,10/07/2014 07:30,
 B201419103U2600, BUY, USD/SEK, USD,"20,000.00",6.76974, AUKUS2033,10/07/2014 07:30,
 B201419103U2300, BUY, USD/SEK, USD,"25,000.00",6.76974, AUKUS2033,10/07/2014 07:30,
 B201419103U2000, BUY, USD/SEK, USD,"30,000.00",6.76974, AUKUS2033,10/07/2014 07:30,
 B201419103U1X00, BUY, USD/SEK, USD,"59,000.00",6.76937, AUKUS2033,10/07/2014 07:30,
 B201419103U1U00, BUY, USD/SEK, USD,"14,000.00",6.76855, AUKUS2033,10/07/2014 07:30,
 B201419103U1R00, BUY, USD/SEK, USD,"17,000.00",6.7669, AUKUS2033,10/07/2014 07:30,
 B201419103TZ500, SELL, USD/SEK, USD,"134,000.00",6.77513, AUKUS2033,10/07/2014 07:30,
 B201419103TZ200, SELL, USD/SEK, USD,"112,000.00",6.77513, AUKUS2033,10/07/2014 07:30,
 B201419103TYZ00, SELL, USD/SEK, USD,"237,000.00",6.77513, AUKUS2033,10/07/2014 07:30,
 B201419103TYW00, SELL, USD/SEK, USD,"120,000.00",6.77513, AUKUS2033,10/07/2014 07:30,
 B201419103TYT00, SELL, USD/SEK, USD,"100,000.00",6.77513, AUKUS2033,10/07/2014 07:30,
 B201419103TYQ00, SELL, USD/SEK, USD,"178,000.00",6.77513, AUKUS2033,10/07/2014 07:30,
 B201419106J6N00, BUY, AUD/NZD, AUD,"8,000.00",1.06283, AUKUS2033,10/07/2014 07:26,
 B201419106J6K00, BUY, AUD/NZD, AUD,"15,000.00",1.06283, AUKUS2033,10/07/2014 07:26,
 B201419105ABJ00, SELL, GBP/USD, GBP,"5,000.00",1.71292, AUKUS2033,10/07/2014 07:17,
 B201419105A9800, BUY, GBP/USD, GBP,"1,000.00",1.71258, AUKUS2033,10/07/2014 07:15,
 B20141910AGM500, SELL, AUD/USD, AUD,"1,000.00",0.93717, AUKUS2033,10/07/2014 07:10,
 B20141910AGM200, BUY, AUD/USD, AUD,"2,000.00",0.93731, AUKUS2033,10/07/2014 07:08,
 B201419107WNN00, BUY, AUD/JPY, AUD,"100,000.00",95.178, AUKUS2033,10/07/2014 07:05,
 B20141910AGKB00, BUY, AUD/USD, AUD,"1,000.00",0.93721, AUKUS2033,10/07/2014 07:05,
 B201419102NR400, SELL, EUR/USD, EUR,"1,000.00",1.36358, AUKUS2033,10/07/2014 07:02,
 B201419102NR600, SELL, EUR/USD, EUR,"1,000.00",1.36358, AUKUS2033,10/07/2014 07:02,
 B201419102NQU00, SELL, EUR/USD, EUR,"3,000.00",1.36357, AUKUS2033,10/07/2014 07:02,
 B201419102NQR00, SELL, EUR/USD, EUR,"4,000.00",1.36357, AUKUS2033,10/07/2014 07:02,
 B201419102NQN00, SELL, EUR/USD, EUR,"3,000.00",1.36357, AUKUS2033,10/07/2014 07:02,
 B201419102NQK00, SELL, EUR/USD, EUR,"4,000.00",1.36357, AUKUS2033,10/07/2014 07:02,
 B201419102NQG00, SELL, EUR/USD, EUR,"1,000.00",1.36357, AUKUS2033,10/07/2014 07:02,
 B201419102NQD00, SELL, EUR/USD, EUR,"3,000.00",1.36358, AUKUS2033,10/07/2014 07:02,
 B201419102NQA00, SELL, EUR/USD, EUR,"4,000.00",1.36358, AUKUS2033,10/07/2014 07:02,
 B201419107WJ800, SELL, AUD/JPY, AUD,"100,000.00",95.135, AUKUS2033,10/07/2014 07:01,
 B20141910AGE300, BUY, AUD/USD, AUD,"1,000.00",0.93674, AUKUS2033,10/07/2014 07:00,
 B20141910AGD000, SELL, AUD/USD, AUD,"10,000.00",0.93677, AUKUS2033,10/07/2014 07:00,
 B20141910AGCY00, SELL, AUD/USD, AUD,"7,000.00",0.93677, AUKUS2033,10/07/2014 07:00,
 B2014191059RJ00, SELL, GBP/USD, GBP,"2,000.00",1.71231, AUKUS2033,10/07/2014 07:00,
 B2014191059RL00, SELL, GBP/USD, GBP,"2,000.00",1.71231, AUKUS2033,10/07/2014 07:00,
 B2014191059RE00, BUY, GBP/USD, GBP,"8,000.00",1.71238, AUKUS2033,10/07/2014 07:00,
 B2014191059R400, BUY, GBP/USD, GBP,"2,000.00",1.71238, AUKUS2033,10/07/2014 07:00,
 B2014191059RA00, BUY, GBP/USD, GBP,"4,000.00",1.71238, AUKUS2033,10/07/2014 07:00,
 B2014191059R700, BUY, GBP/USD, GBP,"4,000.00",1.71238, AUKUS2033,10/07/2014 07:00,
 B2014191059RC00, BUY, GBP/USD, GBP,"8,000.00",1.71238, AUKUS2033,10/07/2014 07:00,
 B2014191059R100, BUY, GBP/USD, GBP,"2,000.00",1.71238, AUKUS2033,10/07/2014 07:00,
 B20141910595J00, BUY, GBP/USD, GBP,"1,000.00",1.71252, AUKUS2033,10/07/2014 07:00,
 B201419102NMF00, SELL, EUR/USD, EUR,"1,000.00",1.36332, AUKUS2033,10/07/2014 07:00,
 B20141910AG5Y00, BUY, AUD/USD, AUD,"1,000.00",0.937, AUKUS2033,10/07/2014 07:00,
 B20141910AG5V00, SELL, AUD/USD, AUD,"2,000.00",0.93698, AUKUS2033,10/07/2014 07:00,
 B201419106HVP00, SELL, NZD/USD, NZD,"1,000.00",0.88099, AUKUS2033,10/07/2014 07:00,
 B2014191058Z800, SELL, GBP/USD, GBP,"1,000.00",1.7127, AUKUS2033,10/07/2014 07:00,
 B20141910AG4R00, SELL, AUD/USD, AUD,"1,000.00",0.93698, AUKUS2033,10/07/2014 07:00,
 B2014191058WJ00, SELL, GBP/USD, GBP,"2,000.00",1.71298, AUKUS2033,10/07/2014 06:59,
 B2014191058WF00, BUY, GBP/USD, GBP,"1,000.00",1.71302, AUKUS2033,10/07/2014 06:59,
 B2014191058WD00, BUY, GBP/USD, GBP,"8,000.00",1.71302, AUKUS2033,10/07/2014 06:59,
 B2014191058W700, BUY, GBP/USD, GBP,"2,000.00",1.71302, AUKUS2033,10/07/2014 06:59,
 B2014191058WA00, BUY, GBP/USD, GBP,"4,000.00",1.71302, AUKUS2033,10/07/2014 06:59,
 B201419106HTN00, SELL, GBP/AUD, GBP,"14,000.00",1.82819, AUKUS2033,10/07/2014 06:58,
 B201419106HTG00, SELL, GBP/AUD, GBP,"47,000.00",1.8282, AUKUS2033,10/07/2014 06:58,
 B201419106HTD00, SELL, GBP/AUD, GBP,"10,000.00",1.8282, AUKUS2033,10/07/2014 06:58,
 B201419106HTA00, SELL, GBP/AUD, GBP,"14,000.00",1.82823, AUKUS2033,10/07/2014 06:58,
 B201419106HT700, SELL, GBP/AUD, GBP,"47,000.00",1.82825, AUKUS2033,10/07/2014 06:58,
 B201419106HT400, SELL, GBP/AUD, GBP,"10,000.00",1.82825, AUKUS2033,10/07/2014 06:58,
 B20141910AFYD00, BUY, AUD/USD, AUD,"4,000.00",0.93758, AUKUS2033,10/07/2014 06:56,
 B20141910AFYB00, BUY, AUD/USD, AUD,"2,000.00",0.93758, AUKUS2033,10/07/2014 06:56,
 B201419102MFQ00, SELL, EUR/USD, EUR,"1,000.00",1.36415, AUKUS2033,10/07/2014 06:45,
 B2014191058NX00, SELL, GBP/USD, GBP,"1,000.00",1.71329, AUKUS2033,10/07/2014 06:40,
 B201419106HLA00, SELL, NZD/USD, NZD,"1,000.00",0.88172, AUKUS2033,10/07/2014 06:40,
 B20141910AFTU00, SELL, AUD/USD, AUD,"1,000.00",0.93783, AUKUS2033,10/07/2014 06:40,
 B20141910AFTR00, SELL, AUD/USD, AUD,"1,000.00",0.93782, AUKUS2033,10/07/2014 06:40,
 B201419106HJP00, SELL, AUD/NZD, AUD,"30,000.00",1.06357, AUKUS2033,10/07/2014 06:37,
 B201419106HJL00, BUY, AUD/NZD, AUD,"2,000.00",1.06372, AUKUS2033,10/07/2014 06:37,
 B201419106HJA00, BUY, NZD/USD, NZD,"13,000.00",0.8816, AUKUS2033,10/07/2014 06:37,
 B201419106HJ400, BUY, AUD/NZD, AUD,"100,000.00",1.06372, AUKUS2033,10/07/2014 06:37,
 B20141910AFQV00, SELL, AUD/USD, AUD,"1,000.00",0.93772, AUKUS2033,10/07/2014 06:37,
 B20141910AFQA00, SELL, AUD/USD, AUD,"21,000.00",0.93787, AUKUS2033,10/07/2014 06:37,
 B20141910AFPD00, BUY, AUD/USD, AUD,"1,000.00",0.9381, AUKUS2033,10/07/2014 06:37,
 B201419106HAN00, BUY, AUD/CAD, AUD,"1,000.00",0.99959, AUKUS2033,10/07/2014 06:36,
 B20141910AFLD00, BUY, AUD/USD, AUD,"1,000.00",0.93841, AUKUS2033,10/07/2014 06:36,
 B201419106H9W00, SELL, NZD/USD, NZD,"1,000.00",0.88175, AUKUS2033,10/07/2014 06:36,
 B201419106H9U00, SELL, NZD/USD, NZD,"1,000.00",0.88175, AUKUS2033,10/07/2014 06:36,
 B201419106H9M00, SELL, AUD/CAD, AUD,"8,000.00",0.99963, AUKUS2033,10/07/2014 06:36,
 B20141910AFKT00, BUY, AUD/USD, AUD,"1,000.00",0.93847, AUKUS2033,10/07/2014 06:36,
 B201419106H9J00, SELL, AUD/CAD, AUD,"5,000.00",0.99972, AUKUS2033,10/07/2014 06:36,
 B20141910AFKH00, BUY, AUD/USD, AUD,"4,000.00",0.9386, AUKUS2033,10/07/2014 06:36,
 B2014191058GN00, SELL, GBP/USD, GBP,"2,000.00",1.71339, AUKUS2033,10/07/2014 06:35,
 B2014191058GK00, SELL, GBP/USD, GBP,"2,000.00",1.71339, AUKUS2033,10/07/2014 06:35,
 B2014191058GG00, SELL, GBP/USD, GBP,"2,000.00",1.71339, AUKUS2033,10/07/2014 06:35,
 B2014191058GB00, BUY, GBP/USD, GBP,"8,000.00",1.71342, AUKUS2033,10/07/2014 06:35,
 B2014191058GD00, BUY, GBP/USD, GBP,"1,000.00",1.71342, AUKUS2033,10/07/2014 06:35,
 B2014191058G200, BUY, GBP/USD, GBP,"4,000.00",1.71342, AUKUS2033,10/07/2014 06:35,
 B2014191058G500, BUY, GBP/USD, GBP,"8,000.00",1.71342, AUKUS2033,10/07/2014 06:35,
 B2014191058G700, BUY, GBP/USD, GBP,"8,000.00",1.71342, AUKUS2033,10/07/2014 06:35,
 B2014191058FY00, BUY, GBP/USD, GBP,"2,000.00",1.71342, AUKUS2033,10/07/2014 06:35,
