Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201418907YVZ00, BUY, GBP/USD, GBP,"13,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YW300, BUY, GBP/USD, GBP,"18,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YW600, BUY, GBP/USD, GBP,"20,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YW800, BUY, GBP/USD, GBP,"20,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YWA00, BUY, GBP/USD, GBP,"20,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YWC00, BUY, GBP/USD, GBP,"20,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YX000, BUY, GBP/USD, GBP,"1,000.00",1.70952, AUKUS2026,08/07/2014 08:31,
 B201418907YXH00, SELL, GBP/USD, GBP,"1,000.00",1.70949, AUKUS2033,08/07/2014 08:31,
 B201418907YYA00, BUY, GBP/JPY, GBP,"1,000.00",173.984, AUKUS2033,08/07/2014 08:31,
 B201418907YYD00, BUY, GBP/USD, GBP,"1,000.00",1.70935, AUKUS2033,08/07/2014 08:31,
 B201418901H1800, BUY, GBP/NZD, GBP,"50,000.00",1.94283, AUKUS2026,08/07/2014 08:31,
 B201418907Z8A00, BUY, GBP/USD, GBP,"5,000.00",1.70951, AUKUS2026,08/07/2014 08:31,
 B201418907Z8D00, SELL, GBP/USD, GBP,"10,000.00",1.7094, AUKUS2033,08/07/2014 08:31,
 B201418907Z8S00, SELL, GBP/USD, GBP,"1,000.00",1.70964, AUKUS2033,08/07/2014 08:31,
 B201418907ZA000, BUY, GBP/JPY, GBP,"401,000.00",174.009, AUKUS2033,08/07/2014 08:31,
 B201418907ZA300, BUY, GBP/USD, GBP,"1,000.00",1.70978, AUKUS2026,08/07/2014 08:31,
 B201418907ZA600, BUY, GBP/USD, GBP,"8,000.00",1.70978, AUKUS2033,08/07/2014 08:31,
 B201418907ZAJ00, BUY, GBP/USD, GBP,"5,000.00",1.70969, AUKUS2095,08/07/2014 08:31,
 B20141890055X00, SELL, EUR/USD, EUR,"3,000.00",1.36017, AUKUS2095,08/07/2014 08:32,
 B201418907ZBA00, BUY, GBP/USD, GBP,"10,000.00",1.70958, AUKUS2095,08/07/2014 08:32,
 B201418907ZBG00, BUY, GBP/USD, GBP,"1,000.00",1.7096, AUKUS2033,08/07/2014 08:32,
 B201418907ZCL00, SELL, GBP/USD, GBP,"1,000.00",1.70941, AUKUS2065,08/07/2014 08:32,
 B201418907ZCP00, BUY, GBP/USD, GBP,"25,000.00",1.70942, AUKUS2033,08/07/2014 08:32,
 B201418907ZCV00, SELL, EUR/GBP, EUR,"2,000.00",0.79565, AUKUS2033,08/07/2014 08:32,
 B20141890056700, SELL, EUR/USD, EUR,"625,000.00",1.36013, AUKUS2065,08/07/2014 08:32,
 B20141890056D00, SELL, EUR/USD, EUR,"945,000.00",1.36008, AUKUS2065,08/07/2014 08:32,
 B201418907ZFD00, BUY, GBP/USD, GBP,"2,000.00",1.7096, AUKUS2033,08/07/2014 08:32,
 B201418907ZFW00, BUY, GBP/USD, GBP,"1,000.00",1.70963, AUKUS2033,08/07/2014 08:32,
 B201418901H1Z00, BUY, GBP/NZD, GBP,"100,000.00",1.94312, AUKUS2026,08/07/2014 08:32,
 B20141890056G00, SELL, EUR/USD, EUR,"1,000,000.00",1.36008, AUKUS2065,08/07/2014 08:32,
 B201418907ZG600, SELL, GBP/USD, GBP,"1,000.00",1.70943, AUKUS2026,08/07/2014 08:32,
 B201418901H2500, BUY, GBP/AUD, GBP,"1,000.00",1.81806, AUKUS2033,08/07/2014 08:32,
 B201418907ZGK00, BUY, GBP/USD, GBP,"2,000.00",1.70927, AUKUS2033,08/07/2014 08:32,
 B201418907ZGN00, BUY, GBP/USD, GBP,"7,000.00",1.70927, AUKUS2033,08/07/2014 08:32,
 B201418907ZGR00, SELL, GBP/USD, GBP,"2,000.00",1.70918, AUKUS2033,08/07/2014 08:32,
 B201418907ZGX00, SELL, GBP/USD, GBP,"200,000.00",1.70914, AUKUS2026,08/07/2014 08:32,
 B201418907ZJC00, BUY, GBP/USD, GBP,"10,000.00",1.70925, AUKUS2095,08/07/2014 08:32,
 B201418906LUK00, BUY, USD/CAD, USD,"1,000.00",1.06776, AUKUS2095,08/07/2014 08:32,
 B201418907ZKK00, BUY, GBP/USD, GBP,"300,000.00",1.70918, AUKUS2095,08/07/2014 08:32,
 B20141890059Q00, BUY, EUR/USD, EUR,"1,000.00",1.36005, AUKUS2095,08/07/2014 08:33,
 B201418907ZM400, BUY, GBP/USD, GBP,"10,000.00",1.70921, AUKUS2026,08/07/2014 08:33,
 B201418907ZM700, BUY, GBP/USD, GBP,"31,000.00",1.70921, AUKUS2026,08/07/2014 08:33,
 B201418907ZMA00, BUY, GBP/USD, GBP,"3,000.00",1.70921, AUKUS2026,08/07/2014 08:33,
 B201418907ZMD00, BUY, GBP/USD, GBP,"54,000.00",1.70921, AUKUS2033,08/07/2014 08:33,
 B201418907ZMK00, BUY, GBP/USD, GBP,"28,000.00",1.70921, AUKUS2033,08/07/2014 08:33,
 B201418907ZMN00, BUY, GBP/USD, GBP,"10,000.00",1.70921, AUKUS2026,08/07/2014 08:33,
 B201418907ZMU00, BUY, GBP/USD, GBP,"1,000.00",1.7092, AUKUS2095,08/07/2014 08:33,
 B201418907ZN000, BUY, GBP/USD, GBP,"100,000.00",1.70921, AUKUS2026,08/07/2014 08:33,
 B201418907ZNN00, BUY, GBP/USD, GBP,"1,000.00",1.70901, AUKUS2033,08/07/2014 08:33,
 B201418907ZNR00, BUY, GBP/USD, GBP,"10,000.00",1.70902, AUKUS2033,08/07/2014 08:33,
 B201418907ZS400, SELL, GBP/JPY, GBP,"1,000.00",173.906, AUKUS2033,08/07/2014 08:33,
 B201418907ZSU00, BUY, GBP/USD, GBP,"6,000.00",1.70891, AUKUS2033,08/07/2014 08:33,
 B201418907ZUP00, BUY, GBP/USD, GBP,"4,000.00",1.70889, AUKUS2033,08/07/2014 08:33,
 B201418907ZYN00, BUY, GBP/USD, GBP,"25,000.00",1.7091, AUKUS2033,08/07/2014 08:34,
 B201418907ZZ600, BUY, GBP/JPY, GBP,"10,000.00",173.932, AUKUS2095,08/07/2014 08:34,
 B201418907ZZN00, BUY, GBP/USD, GBP,"200,000.00",1.70912, AUKUS1004,08/07/2014 08:34,
 B201418907ZZY00, BUY, GBP/USD, GBP,"10,000.00",1.70905, AUKUS2095,08/07/2014 08:34,
 B20141890800800, BUY, GBP/USD, GBP,"10,000.00",1.70906, AUKUS2095,08/07/2014 08:34,
 B20141890409800, SELL, CAD/JPY, CAD,"2,000.00",95.305, AUKUS2033,08/07/2014 08:34,
 B2014189005A200, SELL, EUR/USD, EUR,"50,000.00",1.35995, AUKUS2106,08/07/2014 08:34,
 B20141890801K00, BUY, GBP/JPY, GBP,"10,000.00",173.949, AUKUS2095,08/07/2014 08:34,
 B20141890801V00, BUY, GBP/USD, GBP,"108,000.00",1.70947, AUKUS2033,08/07/2014 08:34,
 B20141890802100, BUY, GBP/USD, GBP,"167,000.00",1.70947, AUKUS2033,08/07/2014 08:34,
 B20141890802400, BUY, GBP/USD, GBP,"1,000.00",1.70948, AUKUS2026,08/07/2014 08:34,
 B20141890802700, BUY, GBP/USD, GBP,"5,000.00",1.7095, AUKUS2026,08/07/2014 08:34,
 B20141890802G00, BUY, GBP/USD, GBP,"14,000.00",1.7095, AUKUS2033,08/07/2014 08:34,
 B20141890802K00, BUY, GBP/USD, GBP,"27,000.00",1.7095, AUKUS2033,08/07/2014 08:34,
 B20141890802N00, BUY, GBP/USD, GBP,"17,000.00",1.7095, AUKUS2033,08/07/2014 08:34,
 B20141890802X00, BUY, GBP/USD, GBP,"7,000.00",1.70949, AUKUS2033,08/07/2014 08:34,
 B20141890803000, BUY, GBP/USD, GBP,"4,000.00",1.70949, AUKUS2033,08/07/2014 08:34,
 B20141890803300, BUY, GBP/USD, GBP,"2,000.00",1.70949, AUKUS2033,08/07/2014 08:34,
 B20141890803900, SELL, GBP/USD, GBP,"2,000.00",1.70943, AUKUS2033,08/07/2014 08:34,
 B20141890803C00, SELL, GBP/USD, GBP,"2,000.00",1.70943, AUKUS2033,08/07/2014 08:34,
 B20141890803Y00, BUY, GBP/USD, GBP,"10,000.00",1.70947, AUKUS2095,08/07/2014 08:34,
 B20141890804800, BUY, GBP/USD, GBP,"1,000,000.00",1.7095, AUKUS2102,08/07/2014 08:34,
 B20141890804B00, BUY, GBP/USD, GBP,"1,000.00",1.70948, AUKUS2033,08/07/2014 08:35,
 B20141890804H00, BUY, GBP/USD, GBP,"1,000,000.00",1.70948, AUKUS2102,08/07/2014 08:35,
 B20141890804L00, SELL, GBP/USD, GBP,"1,000.00",1.70942, AUKUS2033,08/07/2014 08:35,
 B20141890805500, BUY, GBP/USD, GBP,"1,000.00",1.70947, AUKUS2026,08/07/2014 08:35,
 B20141890805800, BUY, GBP/USD, GBP,"3,000.00",1.70947, AUKUS2033,08/07/2014 08:35,
 B201418902M3E00, SELL, EUR/CAD, EUR,"10,000.00",1.45195, AUKUS2102,08/07/2014 08:35,
 B201418902M3H00, SELL, EUR/CAD, EUR,"10,000.00",1.45182, AUKUS2102,08/07/2014 08:35,
 B20141890809J00, BUY, GBP/JPY, GBP,"10,000.00",173.982, AUKUS2095,08/07/2014 08:35,
 B201418902M3L00, SELL, EUR/CAD, EUR,"10,000.00",1.45175, AUKUS2102,08/07/2014 08:36,
 B201418902M3P00, SELL, EUR/CAD, EUR,"10,000.00",1.45173, AUKUS2102,08/07/2014 08:36,
 B2014189080AM00, SELL, GBP/JPY, GBP,"1,000.00",173.964, AUKUS2095,08/07/2014 08:36,
 B2014189080AX00, BUY, GBP/USD, GBP,"500,000.00",1.70946, AUKUS2078,08/07/2014 08:36,
 B2014189005BZ00, SELL, EUR/USD, EUR,"100,000.00",1.3596, AUKUS2084,08/07/2014 08:36,
 B201418901H5D00, SELL, GBP/AUD, GBP,"1,000.00",1.81837, AUKUS2033,08/07/2014 08:36,
 B2014189080CB00, BUY, GBP/USD, GBP,"1,000.00",1.70952, AUKUS2026,08/07/2014 08:36,
 B2014189005C300, BUY, EUR/USD, EUR,"500,000.00",1.35965, AUKUS2102,08/07/2014 08:36,
 B2014189005C500, BUY, EUR/USD, EUR,"500,000.00",1.35963, AUKUS2102,08/07/2014 08:36,
 B2014189005C800, BUY, EUR/USD, EUR,"1,000,000.00",1.35965, AUKUS2102,08/07/2014 08:36,
 B2014189005CC00, BUY, EUR/USD, EUR,"500,000.00",1.35964, AUKUS2102,08/07/2014 08:36,
 B2014189005CE00, BUY, EUR/USD, EUR,"500,000.00",1.35965, AUKUS2102,08/07/2014 08:36,
 B2014189080D200, BUY, GBP/USD, GBP,"500,000.00",1.70947, AUKUS2102,08/07/2014 08:36,
 B2014189080D400, BUY, GBP/USD, GBP,"500,000.00",1.70948, AUKUS2102,08/07/2014 08:36,
 B2014189080D700, BUY, GBP/USD, GBP,"2,000.00",1.70943, AUKUS2033,08/07/2014 08:36,
 B2014189080DL00, BUY, GBP/USD, GBP,"2,000.00",1.70943, AUKUS2033,08/07/2014 08:36,
 B2014189080DP00, SELL, EUR/GBP, EUR,"250,000.00",0.79538, AUKUS2078,08/07/2014 08:37,
 B2014189005CJ00, BUY, EUR/USD, EUR,"500,000.00",1.3598, AUKUS2102,08/07/2014 08:37,
 B2014189005CL00, BUY, EUR/USD, EUR,"500,000.00",1.35979, AUKUS2102,08/07/2014 08:37,
 B2014189005CQ00, BUY, EUR/USD, EUR,"500,000.00",1.3598, AUKUS2102,08/07/2014 08:37,
 B2014189005CS00, BUY, EUR/USD, EUR,"500,000.00",1.35981, AUKUS2102,08/07/2014 08:37,
 B2014189080DZ00, BUY, GBP/USD, GBP,"1,000,000.00",1.70951, AUKUS2102,08/07/2014 08:37,
 B2014189040A600, SELL, AUD/USD, AUD,"4,000.00",0.93987, AUKUS2033,08/07/2014 08:37,
 B2014189040A900, BUY, AUD/USD, AUD,"2,000.00",0.93993, AUKUS2033,08/07/2014 08:37,
 B2014189040AC00, SELL, AUD/USD, AUD,"2,000.00",0.93988, AUKUS2033,08/07/2014 08:37,
 B2014189040AF00, SELL, AUD/USD, AUD,"2,000.00",0.93989, AUKUS2033,08/07/2014 08:37,
 B2014189080G900, BUY, GBP/USD, GBP,"2,000.00",1.70905, AUKUS2033,08/07/2014 08:38,
 B2014189005DG00, BUY, EUR/USD, EUR,"1,000,000.00",1.35988, AUKUS2102,08/07/2014 08:38,
 B2014189080GR00, BUY, GBP/USD, GBP,"100,000.00",1.70909, AUKUS2095,08/07/2014 08:38,
 B2014189080JB00, BUY, GBP/USD, GBP,"20,000.00",1.70888, AUKUS2095,08/07/2014 08:39,
 B2014189080JQ00, SELL, GBP/USD, GBP,"1,000.00",1.70877, AUKUS2033,08/07/2014 08:39,
 B201418901H6P00, SELL, XAU/USD, XAU,50,1318.8, AUKUS2102,08/07/2014 08:39,
 B201418901H6S00, SELL, XAU/USD, XAU,50,1318.8, AUKUS2102,08/07/2014 08:39,
 B201418901H6V00, SELL, XAU/USD, XAU,50,1318.8, AUKUS2102,08/07/2014 08:39,
 B2014189080KG00, SELL, GBP/USD, GBP,"20,000.00",1.70883, AUKUS2065,08/07/2014 08:39,
 B2014189005DW00, BUY, EUR/USD, EUR,"45,000.00",1.35976, AUKUS2106,08/07/2014 08:39,
 B2014189080L400, BUY, GBP/USD, GBP,"40,000.00",1.70873, AUKUS2095,08/07/2014 08:39,
 B2014189080LA00, BUY, GBP/USD, GBP,"4,000.00",1.70875, AUKUS2033,08/07/2014 08:39,
 B2014189080LD00, BUY, GBP/USD, GBP,"4,000.00",1.70875, AUKUS2033,08/07/2014 08:39,
 B2014189080LG00, BUY, GBP/USD, GBP,"3,000.00",1.7087, AUKUS2065,08/07/2014 08:39,
 B2014189080MA00, BUY, GBP/USD, GBP,"1,000.00",1.70878, AUKUS2095,08/07/2014 08:39,
 B2014189080ML00, SELL, GBP/USD, GBP,"10,000.00",1.70875, AUKUS2095,08/07/2014 08:40,
 B2014189080MP00, SELL, GBP/USD, GBP,"10,000.00",1.70875, AUKUS2095,08/07/2014 08:40,
 B201418901H7R00, BUY, GBP/NZD, GBP,"10,000.00",1.94261, AUKUS2026,08/07/2014 08:40,
 B2014189080N700, BUY, GBP/USD, GBP,"2,000.00",1.70869, AUKUS2033,08/07/2014 08:40,
 B2014189080NA00, SELL, GBP/USD, GBP,"2,000.00",1.70865, AUKUS2033,08/07/2014 08:40,
 B2014189080PS00, BUY, GBP/USD, GBP,"84,000.00",1.70894, AUKUS2033,08/07/2014 08:40,
 B2014189080PV00, BUY, GBP/USD, GBP,"54,000.00",1.70894, AUKUS2033,08/07/2014 08:40,
 B2014189080Q700, BUY, GBP/USD, GBP,"14,000.00",1.70894, AUKUS2033,08/07/2014 08:40,
 B2014189080QA00, BUY, GBP/USD, GBP,"7,000.00",1.70894, AUKUS2033,08/07/2014 08:40,
 B2014189080QU00, BUY, GBP/USD, GBP,"5,000.00",1.70894, AUKUS2033,08/07/2014 08:40,
 B201418901H7U00, BUY, NZD/USD, NZD,"500,000.00",0.87989, AUKUS2078,08/07/2014 08:41,
 B2014189080R000, BUY, GBP/USD, GBP,"10,000.00",1.709, AUKUS2095,08/07/2014 08:41,
 B2014189080S400, BUY, GBP/USD, GBP,"5,000.00",1.70896, AUKUS2026,08/07/2014 08:41,
 B2014189005E500, BUY, EUR/USD, EUR,"200,000.00",1.35984, AUKUS2106,08/07/2014 08:41,
 B2014189005E800, BUY, EUR/USD, EUR,"100,000.00",1.35984, AUKUS2026,08/07/2014 08:41,
 B2014189080U900, BUY, GBP/USD, GBP,"200,000.00",1.70883, AUKUS2026,08/07/2014 08:42,
 B2014189080V200, SELL, GBP/USD, GBP,"10,000.00",1.70885, AUKUS2095,08/07/2014 08:42,
 B2014189005EB00, BUY, EUR/USD, EUR,"1,000,000.00",1.35992, AUKUS2102,08/07/2014 08:42,
 B2014189005EF00, BUY, EUR/USD, EUR,"500,000.00",1.35993, AUKUS2102,08/07/2014 08:42,
 B2014189005EH00, BUY, EUR/USD, EUR,"500,000.00",1.35992, AUKUS2102,08/07/2014 08:42,
 B201418902M4J00, BUY, EUR/CAD, EUR,"2,000.00",1.45258, AUKUS2033,08/07/2014 08:42,
 B2014189040CK00, SELL, AUD/USD, AUD,"1,000,000.00",0.93957, AUKP3064,08/07/2014 08:42,
 B2014189080WK00, BUY, GBP/USD, GBP,"1,000,000.00",1.70902, AUKUS2102,08/07/2014 08:42,
 B201418901H8R00, SELL, XAU/USD, XAU,80,1319.045, AUKUS2106,08/07/2014 08:43,
 B2014189080X000, BUY, GBP/USD, GBP,"20,000.00",1.70903, AUKUS2065,08/07/2014 08:43,
 B2014189040CN00, SELL, AUD/USD, AUD,"10,000.00",0.93982, AUKUS2095,08/07/2014 08:43,
 B2014189080X600, BUY, GBP/USD, GBP,"1,000,000.00",1.7091, AUKUS2102,08/07/2014 08:43,
 B201418902M4U00, SELL, USD/CHF, USD,"1,000.00",0.89362, AUKUS2033,08/07/2014 08:44,
 B201418902M4X00, BUY, USD/CHF, USD,"1,000.00",0.89369, AUKUS2033,08/07/2014 08:44,
 B201418902M5000, BUY, USD/CHF, USD,"1,000.00",0.89369, AUKUS2033,08/07/2014 08:44,
 B201418902M5D00, SELL, EUR/CAD, EUR,"2,000.00",1.45184, AUKUS2033,08/07/2014 08:44,
 B20141890811G00, BUY, GBP/USD, GBP,"4,000.00",1.7086, AUKUS2033,08/07/2014 08:44,
 B20141890811K00, BUY, GBP/USD, GBP,"4,000.00",1.7086, AUKUS2033,08/07/2014 08:44,
 B20141890812700, BUY, GBP/JPY, GBP,"90,000.00",173.873, AUKUS2095,08/07/2014 08:44,
 B20141890812D00, BUY, GBP/USD, GBP,"5,000.00",1.70867, AUKUS2095,08/07/2014 08:45,
 B20141890812K00, SELL, GBP/USD, GBP,"1,000.00",1.70863, AUKUS2095,08/07/2014 08:45,
 B20141890812N00, BUY, GBP/USD, GBP,"1,000.00",1.70869, AUKUS2033,08/07/2014 08:45,
 B20141890812V00, SELL, GBP/JPY, GBP,"10,000.00",173.876, AUKUS2095,08/07/2014 08:45,
 B20141890813500, BUY, GBP/USD, GBP,"3,000.00",1.70871, AUKUS2065,08/07/2014 08:45,
 B20141890813800, BUY, GBP/USD, GBP,"8,000.00",1.70875, AUKUS2065,08/07/2014 08:45,
 B20141890813S00, SELL, GBP/JPY, GBP,"10,000.00",173.875, AUKUS2095,08/07/2014 08:45,
 B20141890814T00, BUY, GBP/USD, GBP,"1,000.00",1.70881, AUKUS2065,08/07/2014 08:45,
 B20141890814W00, BUY, GBP/USD, GBP,"1,000.00",1.70881, AUKUS2065,08/07/2014 08:45,
 B2014189005GM00, BUY, EUR/USD, EUR,"1,000,000.00",1.36012, AUKUS2102,08/07/2014 08:45,
 B201418906LYZ00, BUY, USD/JPY, USD,"500,000.00",101.758, AUKUS2078,08/07/2014 08:45,
 B201418906LZ100, BUY, USD/JPY, USD,"500,000.00",101.757, AUKUS2078,08/07/2014 08:45,
 B201418906LZ400, BUY, USD/JPY, USD,"1,000,000.00",101.758, AUKUS2078,08/07/2014 08:45,
 B201418906LZ700, BUY, USD/JPY, USD,"500,000.00",101.757, AUKUS2078,08/07/2014 08:45,
 B20141890817100, BUY, GBP/USD, GBP,"10,000.00",1.70914, AUKUS2095,08/07/2014 08:46,
 B20141890819400, BUY, GBP/USD, GBP,"10,000.00",1.709, AUKUS2095,08/07/2014 08:46,
 B20141890819700, BUY, GBP/JPY, GBP,"10,000.00",173.907, AUKUS2095,08/07/2014 08:47,
 B20141890819A00, BUY, GBP/JPY, GBP,"10,000.00",173.91, AUKUS2095,08/07/2014 08:47,
 B20141890819D00, BUY, GBP/USD, GBP,"42,000.00",1.70921, AUKUS2033,08/07/2014 08:47,
 B20141890819N00, BUY, GBP/USD, GBP,"27,000.00",1.70917, AUKUS2033,08/07/2014 08:47,
 B20141890819R00, BUY, GBP/USD, GBP,"3,000.00",1.70919, AUKUS2033,08/07/2014 08:47,
 B20141890819U00, BUY, GBP/USD, GBP,"3,000.00",1.70919, AUKUS2033,08/07/2014 08:47,
 B20141890819X00, BUY, GBP/USD, GBP,"7,000.00",1.70919, AUKUS2033,08/07/2014 08:47,
 B2014189081AD00, BUY, GBP/JPY, GBP,"10,000.00",173.922, AUKUS2095,08/07/2014 08:47,
 B2014189005HM00, BUY, EUR/USD, EUR,"1,000,000.00",1.36023, AUKUS2102,08/07/2014 08:47,
 B2014189005HQ00, SELL, EUR/USD, EUR,"200,000.00",1.3602, AUKUS2106,08/07/2014 08:47,
 B2014189081BC00, BUY, GBP/USD, GBP,"6,000.00",1.7093, AUKUS2033,08/07/2014 08:47,
 B2014189081BF00, BUY, GBP/USD, GBP,"26,000.00",1.7093, AUKUS2033,08/07/2014 08:47,
 B2014189081BM00, BUY, GBP/USD, GBP,"3,000.00",1.7093, AUKUS2033,08/07/2014 08:47,
 B2014189081BQ00, BUY, GBP/USD, GBP,"2,000.00",1.7093, AUKUS2033,08/07/2014 08:47,
 B2014189081BT00, BUY, GBP/USD, GBP,"3,000.00",1.7093, AUKUS2026,08/07/2014 08:47,
 B2014189081BW00, BUY, GBP/USD, GBP,"41,000.00",1.7093, AUKUS2033,08/07/2014 08:47,
 B2014189005J000, SELL, EUR/USD, EUR,"33,000.00",1.36029, AUKP3175,08/07/2014 08:47,
 B201418906LZV00, BUY, USD/JPY, USD,"500,000.00",101.755, AUKUS2078,08/07/2014 08:47,
 B2014189081CU00, BUY, GBP/USD, GBP,"1,000,000.00",1.70948, AUKUS2102,08/07/2014 08:47,
 B2014189081D000, SELL, GBP/USD, GBP,"40,000.00",1.70936, AUKUS2095,08/07/2014 08:47,
 B2014189081D300, BUY, GBP/JPY, GBP,"5,000.00",173.938, AUKUS2095,08/07/2014 08:47,
 B2014189005JW00, BUY, EUR/USD, EUR,"1,000,000.00",1.3604, AUKUS2102,08/07/2014 08:48,
 B201418906LZY00, BUY, USD/JPY, USD,"500,000.00",101.754, AUKUS2078,08/07/2014 08:48,
 B2014189005KD00, SELL, EUR/USD, EUR,"40,000.00",1.36022, AUKUS2095,08/07/2014 08:48,
 B2014189081DV00, BUY, GBP/USD, GBP,"5,000.00",1.70934, AUKUS2095,08/07/2014 08:48,
 B2014189081E900, BUY, GBP/USD, GBP,"1,000.00",1.70958, AUKUS2026,08/07/2014 08:48,
 B2014189081EM00, BUY, GBP/JPY, GBP,"100,000.00",173.955, AUKUS2102,08/07/2014 08:48,
 B2014189081FA00, BUY, GBP/JPY, GBP,"100,000.00",173.938, AUKUS2102,08/07/2014 08:49,
 B2014189005MT00, SELL, EUR/USD, EUR,"1,000,000.00",1.36035, AUKUS2102,08/07/2014 08:49,
 B2014189081GG00, SELL, GBP/USD, GBP,"10,000.00",1.70945, AUKUS2095,08/07/2014 08:49,
 B2014189005MZ00, SELL, EUR/USD, EUR,"865,000.00",1.36031, AUKUS2065,08/07/2014 08:50,
 B2014189081GK00, SELL, GBP/JPY, GBP,"600,000.00",173.89, AUKUS2033,08/07/2014 08:50,
 B201418906M9K00, SELL, USD/JPY, USD,"2,000.00",101.716, AUKUS2095,08/07/2014 08:50,
 B2014189005NA00, SELL, EUR/USD, EUR,"500,000.00",1.36026, AUKUS2102,08/07/2014 08:50,
 B2014189005NC00, SELL, EUR/USD, EUR,"500,000.00",1.36024, AUKUS2102,08/07/2014 08:50,
 B2014189005NG00, SELL, EUR/USD, EUR,"500,000.00",1.36028, AUKUS2102,08/07/2014 08:50,
 B2014189005NJ00, SELL, EUR/USD, EUR,"500,000.00",1.36029, AUKUS2102,08/07/2014 08:50,
 B2014189081M200, BUY, GBP/USD, GBP,"3,000.00",1.70974, AUKUS2095,08/07/2014 08:51,
 B2014189081M500, SELL, GBP/USD, GBP,"1,000.00",1.70983, AUKUS2033,08/07/2014 08:51,
 B2014189081NS00, SELL, GBP/USD, GBP,"10,000.00",1.70992, AUKUS2095,08/07/2014 08:52,
 B20141890831N00, BUY, GBP/USD, GBP,"1,000,000.00",1.71027, AUKUS2102,08/07/2014 08:52,
 B20141890832600, BUY, GBP/USD, GBP,"1,000.00",1.71038, AUKUS2026,08/07/2014 08:52,
 B2014189005NY00, BUY, EUR/USD, EUR,"1,000.00",1.36026, AUKUS2065,08/07/2014 08:52,
 B201418906MHU00, BUY, USD/JPY, USD,"500,000.00",101.727, AUKUS2078,08/07/2014 08:53,
 B2014189084H400, BUY, GBP/JPY, GBP,"100,000.00",173.977, AUKUS2102,08/07/2014 08:53,
 B2014189086ST00, BUY, GBP/USD, GBP,"1,000.00",1.70969, AUKUS2095,08/07/2014 08:58,
 B2014189086SW00, BUY, GBP/USD, GBP,"20,000.00",1.70969, AUKUS2095,08/07/2014 08:58,
 B201418901HV100, BUY, XAU/USD, XAU,50,1319.73, AUKUS2102,08/07/2014 08:58,
 B201418901HV400, BUY, XAU/USD, XAU,50,1319.73, AUKUS2102,08/07/2014 08:58,
 B201418901HV700, BUY, XAU/USD, XAU,50,1319.73, AUKUS2102,08/07/2014 08:58,
 B201418901HVH00, BUY, XAU/USD, XAU,50,1319.64, AUKUS2102,08/07/2014 08:58,
 B201418901HVL00, BUY, XAU/USD, XAU,56,1319.525, AUKUS2106,08/07/2014 08:59,
 B2014189086U300, SELL, GBP/USD, GBP,"1,000.00",1.70977, AUKUS2033,08/07/2014 09:00,
 B2014189086VL00, BUY, GBP/USD, GBP,"1,000.00",1.70985, AUKUS2033,08/07/2014 09:00,
 B2014189086WA00, BUY, GBP/USD, GBP,"3,000.00",1.70986, AUKUS2065,08/07/2014 09:00,
 B2014189086WD00, BUY, GBP/USD, GBP,"8,000.00",1.70986, AUKUS2065,08/07/2014 09:00,
 B201418902M8800, BUY, EUR/CAD, EUR,"2,000.00",1.4527, AUKUS2033,08/07/2014 09:01,
 B20141890876E00, BUY, GBP/USD, GBP,"5,000.00",1.70983, AUKUS2095,08/07/2014 09:03,
 B2014189005UX00, SELL, EUR/USD, EUR,"2,000.00",1.35987, AUKUS2095,08/07/2014 09:04,
 B2014189005V000, SELL, EUR/USD, EUR,"2,000.00",1.35993, AUKUS2095,08/07/2014 09:04,
 B2014189040QB00, SELL, AUD/USD, AUD,"1,000.00",0.93961, AUKUS2033,08/07/2014 09:05,
 B2014189040QE00, SELL, AUD/USD, AUD,"1,000.00",0.9396, AUKUS2033,08/07/2014 09:05,
 B2014189040QH00, SELL, AUD/USD, AUD,"1,000.00",0.9396, AUKUS2033,08/07/2014 09:05,
 B20141890878Z00, SELL, GBP/USD, GBP,"2,000.00",1.70963, AUKUS2033,08/07/2014 09:07,
 B20141890879200, SELL, GBP/USD, GBP,"1,000.00",1.70963, AUKUS2033,08/07/2014 09:07,
 B201418901J0800, SELL, XAU/USD, XAU,10,1318.63, AUKUS2106,08/07/2014 09:07,
 B20141890061Q00, BUY, EUR/USD, EUR,"2,000,000.00",1.35972, AUKUS2106,08/07/2014 09:08,
 B201418901J0E00, SELL, AUD/CAD, AUD,"10,000.00",1.00334, AUKUS2033,08/07/2014 09:10,
 B2014189087BD00, BUY, GBP/USD, GBP,"200,000.00",1.7095, AUKP3038,08/07/2014 09:10,
 B2014189040RA00, BUY, GBP/CHF, GBP,"3,000.00",1.52803, AUKUS2033,08/07/2014 09:11,
 B2014189087BL00, SELL, GBP/USD, GBP,"2,000.00",1.70946, AUKUS2033,08/07/2014 09:11,
 B2014189087BP00, BUY, GBP/USD, GBP,"2,000.00",1.70958, AUKUS2033,08/07/2014 09:11,
